question,label,doc_id,claim_id,evidence_docs
0-dimensional biomaterials show inductive properties.,NOT_ENOUGH_INFO,31715818,1,
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",SUPPORT,14717500,3,14717500
1/2000 in UK have abnormal PrP positivity.,SUPPORT,13734012,5,13734012
5% of perinatal mortality is due to low birth weight.,NOT_ENOUGH_INFO,1606628,13,
A deficiency of vitamin B12 increases blood levels of homocysteine.,NOT_ENOUGH_INFO,5152028,36,
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,REFUTE,18174210,42,18174210
"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",REFUTE,13734012,48,13734012
ADAR1 binds to Dicer to cleave pre-miRNA.,SUPPORT,5953485,49,5953485
AIRE is expressed in some skin tumors.,SUPPORT,12580014,50,12580014
ALDH1 expression is associated with better breast cancer outcomes.,REFUTE,45638119,51,45638119
ALDH1 expression is associated with poorer prognosis in breast cancer.,SUPPORT,45638119,53,45638119
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,REFUTE,49556906,54,49556906
APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,SUPPORT,4709641,56,4709641
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.",REFUTE,4709641,57,4709641
Activation of PPM1D suppresses p53 function.,SUPPORT,5956380,70,5956380|4414547
Activator-inhibitor pairs are provided dorsally by Admpchordin.,NOT_ENOUGH_INFO,6076903,72,
"Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.",NOT_ENOUGH_INFO,4387784,75,
Albendazole is used to treat lymphatic filariasis.,NOT_ENOUGH_INFO,1215116,94,
Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,NOT_ENOUGH_INFO,18810195,99,
All hematopoietic stem cells segregate their chromosomes randomly.,SUPPORT,4381486,100,4381486
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,SUPPORT,6157837,113,6157837
