question,label,doc_id,claim_id,evidence_docs
10-20% of people with severe mental disorder receive no treatment in low and middle income countries.,NOT_ENOUGH_INFO,,7,
25% of patients with melanoma and an objective response to PD-1 blockade will experience a progression in their melanoma.,NOT_ENOUGH_INFO,,8,
50% of patients exposed to radiation have activated markers of myofibroblasts.,NOT_ENOUGH_INFO,,16,
8% of burn patients are admitted for hospitalization and further treatment after appearing at hospital emergency wards or outpatient clinics.,NOT_ENOUGH_INFO,,23,
A breast cancer patient's capacity to metabolize tamoxifen has no effect on treatment outcome.,NOT_ENOUGH_INFO,,29,
A country's Vaccine Alliance (GAVI) eligibility is associated with accelerated adoption of the Hub vaccine.,NOT_ENOUGH_INFO,,31,
A deficiency of folate decreases blood levels of homocysteine.,NOT_ENOUGH_INFO,,33,
A deficiency of vitamin B6 increases blood levels of homocysteine.,NOT_ENOUGH_INFO,,38,
APOE4 expression in iPSC-derived neurons results in increased tau phosphorylation.,NOT_ENOUGH_INFO,,59,
AZT given with ribavirin alleviates anemia.,NOT_ENOUGH_INFO,,65,
Adipocytes in major adipose depots descend from cells with a history of Pdgfra expression.,NOT_ENOUGH_INFO,,83,
Adult tissue-resident macrophages are maintained independent of circulating monocytes.,NOT_ENOUGH_INFO,,84,
Adult tissue-resident macrophages possess a self-renewing capacity.,NOT_ENOUGH_INFO,,87,
Alirocumab treatment increases apo(a) fractional clearance rate.,NOT_ENOUGH_INFO,,97,
All phenotypes associated with reduced IIS require the gene daf-16.,NOT_ENOUGH_INFO,,101,
All six cathelicidins are located on chromosome two.,NOT_ENOUGH_INFO,,102,
Allele and genotype frequencies of the rs4516035 and rs2298850 SNPs in Mexican populations are associated with region in Mexico.,NOT_ENOUGH_INFO,,103,
Amitriptyline ineffective as a treatment for chronic tension-type headaches.,NOT_ENOUGH_INFO,,107,
An N-formyl group on M3 molecules suppresss strong binding to the second position of the groove.,NOT_ENOUGH_INFO,,110,
Antibiotic induced alterations in the gut microbiome increase resistance against Clostridium difficile,NOT_ENOUGH_INFO,,117,
"Approximately 22,500 people are infected with human T-cell lymphotropic virus type 1 in the United Kingdom.",NOT_ENOUGH_INFO,,125,
Aspirin encourages the production of PGE2.,NOT_ENOUGH_INFO,,131,
Asymptomatic bacteriuria has no effect on the risk for preterm delivery and low birth weight.,NOT_ENOUGH_INFO,,135,
Asymptomatic bacteriuria increases risk for preterm delivery and low birth weight.,NOT_ENOUGH_INFO,,136,
Athletes with or without a concussion have smaller volumes of hippocampal gray matter compared to healthy controls.,NOT_ENOUGH_INFO,,140,
Autologous transplantation of mesenchymal stem cells has higher rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,NOT_ENOUGH_INFO,,145,
Autologous transplantation of mesenchymal stem cells has worse graft function than induction therapy with anti-interleukin-2 receptor antibodies.,NOT_ENOUGH_INFO,,147,
Autophagy deficiency in the liver protects from insulin resistance.,NOT_ENOUGH_INFO,,150,
Autophagy increases in aged organisms.,NOT_ENOUGH_INFO,,151,
